Title,DOI,Publication Date,Issue Date,Volume,Issue Number,Start Page,End Page,Abstract,Authors,Keywords,Altmetric Score
Book Review,https://doi.org/10.1177/002224378702400420,01-Nov-87,01-Nov-87,24,4,456,459,,Roy D. Howell,,0
Book Review,https://doi.org/10.1177/002224378702400421,01-Nov-87,01-Nov-87,24,4,459,461,,"Donald L. Adolphson, Scott M. Smith",,0
Book Review: The Elements of Graphing Data,https://doi.org/10.1177/002224378702400422,01-Nov-87,01-Nov-87,24,4,461,462,,Rajendra Srivastava,,0
Books and Software Received,https://doi.org/10.1177/002224378702400423,01-Nov-87,01-Nov-87,24,4,462,462,,,,0
"Annotated Subject Index and Author/Title Index Volume XXIV, 1987",https://doi.org/10.1177/002224378702400424,01-Nov-87,01-Nov-87,24,4,463,472,,,,0
"Annotated Subject Index and Author/Title Index Volumes XIX-XXIII, 1982-1986",https://doi.org/10.1177/002224378702400425,01-Nov-87,01-Nov-87,24,4,473,520,,,,0
Modeling Marketing Interactions with Application to Salesforce Effectiveness,https://doi.org/10.1177/002224378702400301,01-Aug-87,01-Aug-87,24,3,247,257,"The authors propose that a general class of market response models with marketing parameter equations be used for the study of marketing interactions. They inventory alternative model specifications of marketing mix interactions, along with the estimation procedures, and compare two that are relevant in an application to the determinants of U.S. Navy salesforce effectiveness. The authors also illustrate the importance of modeling interactions as a basis for making inferences about marketing mix resource allocation.","Hubert Gatignon, Dominique M. Hanssens",,0
Product/Consumption-Based Affective Responses and Postpurchase Processes,https://doi.org/10.1177/002224378702400302,01-Aug-87,01-Aug-87,24,3,258,270,"The author examines consumer affective responses to product/consumption experiences and their relationship to selected aspects of postpurchase processes. In separate field studies of automobile owners and CATV subscribers, subjects reported the nature and frequency of emotional experiences in connection with product ownership and usage. Analysis confirms hypotheses about the existence of independent dimensions of positive and negative affect. Both dimensions of affective response are found directly related to the favorability of consumer satisfaction judgments, extent of seller-directed complaint behavior, and extent of word-of-mouth transmission.",Robert A. Westbrook,,3
Cross-Validation for Prediction,https://doi.org/10.1177/002224378702400303,01-Aug-87,01-Aug-87,24,3,271,279,"The authors review and critically evaluate three major approaches to cross-validation in the context of predictive validity: (1) sample-splitting, (2) resampling plans such as bootstrapping, and (3) a method that simultaneously estimates parameters and cross-validates. Because of the information loss involved and the availability of shrinkage formulas, they argue that data-splitting is inferior to the simultaneous approach. An empirical example illustrates how the simultaneous approach can be used in conjunction with bootstrap resampling to construct prediction intervals that are superior to classical prediction intervals.","Bruce Cooil, Russell S. Winer, David L. Rados",,0
Consumer Ethnocentrism: Construction and Validation of the CETSCALE,https://doi.org/10.1177/002224378702400304,01-Aug-87,01-Aug-87,24,3,280,289,"The concept of consumer ethnocentrism is introduced and a corresponding measure, the CETSCALE, is formulated and validated. Four separate studies provide support for the CETSCALE's reliability and convergent and discriminant validity. A series of nomological validity tests show consumer ethnocentrism to be moderately predictive of theoretically related constructs.","Terence A. Shimp, Subhash Sharma",,0
Heuristics and Biases in the Intuitive Projection of Retail Sales,https://doi.org/10.1177/002224378702400305,01-Aug-87,01-Aug-87,24,3,290,297,Retail merchandise buyers are shown to exhibit a nonregressive bias when making sales projections. A quantitative model based on the principle of statistical regression is found to outperform the judgmental sales predictions of experienced buyers. Implications for the appropriate roles of intuitive and model-based decision making in retail merchandise buying are discussed.,"Anthony D. Cox, John O. Summers",,0
Estimation and Use of Standard Errors of Latent Class Model Parameters,https://doi.org/10.1177/002224378702400306,01-Aug-87,01-Aug-87,24,3,298,304,"Only recently have latent class models been used effectively to analyze marketing data, though they have been popular for more than a decade in the social sciences. Most research reported in the literture does not include the standard errors of the estimates of the latent class model parameters. The author argues for the usefulness of standard errors while exploring for parsimonious models. He provides an approach to estimating standard errors of all parameters as estimated by the iterative proportional fitting algorithm of Goodman implemented in MLLSA.",Rajiv Grover,,0
Expectations and Norms in Models of Consumer Satisfaction,https://doi.org/10.1177/002224378702400307,01-Aug-87,01-Aug-87,24,3,305,314,Disconfirmation models of customer satisfaction employing three alternative standards of performance were compared by using causal modeling. Pre- and post-measures were obtained from subjects in three different use situations. The disconfirmation paradigm is supported. The analysis suggests that best brand norm and product norm are additional standards used for evaluating focal brand performance.,"Ernest R. Cadotte, Robert B. Woodruff, Roger L. Jenkins",,0
"Estimating Trait, Method, and Error Variance: Generalizing across 70 Construct Validation Studies",https://doi.org/10.1177/002224378702400308,01-Aug-87,01-Aug-87,24,3,315,318,"The authors examine the construct validation results of 70 published data sets. The analysis shows that, on average, traits account for less than 50% of the variance in construct measures. These findings raise questions about the application of statistical techniques that assume minimal measurement error or do not properly model systematic measurement error.","Joseph A. Cote, M. Ronald Buckley",,0
A Correction for Biasing Effects of Pilot Sample Size on Sample Size Determination,https://doi.org/10.1177/002224378702400309,01-Aug-87,01-Aug-87,24,3,319,321,"When a pilot study variance is used to estimate σ2 in the sample size formula, the resulting
ˆ
n
is a random variable. The authors investigate the theoretical behavior of
ˆ
n
. Though
ˆ
n
is more likely to underachieve than overachieve the unbiased n, correction factors to balance the bias are provided.","Ronald E. Shiffler, Arthur J. Adams",,0
Book Review: Survey Questions: Handcrafting the Standardized Questionnaire,https://doi.org/10.1177/002224378702400310,01-Aug-87,01-Aug-87,24,3,322,322,,Jacob Jacoby,,0
Book Review: Qualitative Methods of Research: A Matter of Interpretation,https://doi.org/10.1177/002224378702400311,01-Aug-87,01-Aug-87,24,3,322,323,,Sharon E. Beatty,,0
Book Review: The Logic of Causal Order,https://doi.org/10.1177/002224378702400312,01-Aug-87,01-Aug-87,24,3,323,324,,Douglas L. MacLachlan,,0
Book Review: Family Research Methods,https://doi.org/10.1177/002224378702400313,01-Aug-87,01-Aug-87,24,3,324,325,,Karen F. A. Fox,,0
Book Review: Information Behavior: A Multidisciplinary List of References,https://doi.org/10.1177/002224378702400314,01-Aug-87,01-Aug-87,24,3,325,325,,Rodney E. Christensen,,0
Book Review: ACA System for Adaptive Conjoint Analysis,https://doi.org/10.1177/002224378702400315,01-Aug-87,01-Aug-87,24,3,325,327,,Frank Carmone,,0
Book Review: Conjoint Analyzer,https://doi.org/10.1177/002224378702400316,01-Aug-87,01-Aug-87,24,3,327,329,,Paul E. Green,,0
Book Review: Site Evaluation and Location System,https://doi.org/10.1177/002224378702400317,01-Aug-87,01-Aug-87,24,3,329,330,,Dale D. Achabal,,0
Book Review,https://doi.org/10.1177/002224378702400318,01-Aug-87,01-Aug-87,24,3,330,335,,Peter H. Bloch,,0
Books and Software Received,https://doi.org/10.1177/002224378702400319,01-Aug-87,01-Aug-87,24,3,335,335,,,,0
A Simultaneous Approach to Market Segmentation and Market Structuring,https://doi.org/10.1177/002224378702400201,01-May-87,01-May-87,24,2,139,153,"The authors define a market segment to be a group of consumers homogeneous in terms of the probabilities of choosing the different brands in a product class. Because the vector of choice probabilities is homogeneous within segments and heterogeneous across segments, each segment is characterized by its corresponding group of brands with “large” choice probabilities. The competitive market structure is determined as the possibly overlapping groups of brands corresponding to the different segments. The use of brand choice probabilities as the basis for segmentation leads to market structuring and market segmentation becoming reverse sides of the same analysis. Using panel data, the authors obtain the matrix of cross-classification of brands chosen on two purchase occasions and extract segments by using the maximum likelihood method for estimating latent class models. An application to the instant coffee market indicates that the proposed approach has substantial validity and suggests the presence of submarkets related to product attributes as well as to brand names.","Rajiv Grover, V. Srinivasan",,0
Measurement of Discrimination Ability in Taste Tests: An Empirical Investigation,https://doi.org/10.1177/002224378702400202,01-May-87,01-May-87,24,2,154,163,"For purposes of product testing, several tasks have been used to measure subjects’ discrimination ability (i.e., their ability to distinguish between two slightly different product formulations). Three of the more common tasks are repeat paired comparisons, triangle tests, and preference rankings. In this empirical study, the properties of these three tasks are compared. The repeat paired comparison test is found to be the most sensitive discrimination task, in that subjects demonstrate the greatest ability in distinguishing between formulations, and preference ranking is the least sensitive. The finding that discrimination ability measured by triangle tests is significantly correlated with that measured by paired comparisons lends support to the validity of consistent preference discrimination testing.","Bruce Buchanan, Moshe Givon, Arieh Goldman",,0
Validity and Structural Reliability of Multidimensional Scaling,https://doi.org/10.1177/002224378702400203,01-May-87,01-May-87,24,2,164,173,The author examines the convergent and discriminant validity of multidimensional scaling (MDS) using the multitrait-multimethod matrix approach. An assessment also is made of the impact on MDS solutions due to embedding of stimuli in similar stimuli and due to change in stimulus domain introduced via different kinds of stimuli. The results indicate reasonable validity and that MDS solutions are fairly robust to the impact of embedding but less robust to changes in stimulus domain.,Naresh K. Malhotra,,0
Latent Class Models for the Analysis of Behavioral Hierarchies,https://doi.org/10.1177/002224378702400204,01-May-87,01-May-87,24,2,174,186,"The author develops and describes latent class models useful for the analysis of behavioral hierarchies. The latent class models investigated are generalizations of the Guttman scale model and consider probabilistic relationships of item response to scale type and multiple hierarchical orderings of item responses. In addition, the author develops models for hierarchies that are present at the level of sets of items rather than at the level of individual items. He calls them “characteristics models” and examines their relationship to models for hierarchies of items. The models are illustrated on consumer complaint data gathered from a cross-sectional survey.",Lawrence F. Feick,,0
Evaluation and Use of Marketing Research by Decision Makers: A Behavioral Simulation,https://doi.org/10.1177/002224378702400205,01-May-87,01-May-87,24,2,187,196,"A behavioral simulation in a laboratory setting was used to investigate decision makers’ evaluation and use of marketing research results. Propositions about the persistence of the decision makers’ prior beliefs under various research design conditions (qualitative interview or quantitative survey, convenience or probability sampling, large or small sample size) were tested. Support for most of the propositions is found, suggesting that research confirming prior beliefs tends to be rated higher and used whereas research contrary to prior beliefs tends to be evaluated as poor and is less likely to be used.","Hanjoon Lee, Frank Acito, Ralph L. Day",,0
Empirical Evidence Supporting the Use of Multiple Choice Models in Analyzing a Population,https://doi.org/10.1177/002224378702400206,01-May-87,01-May-87,24,2,197,207,"Standard practice in the application of disaggregate choice models is to assume all members of a (sample) population use the same basic decision process, and thus to employ one disaggregate choice model to analyze an entire population. The author suggests that not all decision makers use the same basic decision process on a given choice and that there are variables by which a sample can be partitioned a priori into segments assumed to be using different choice processes. The use of multiple disaggregate choice models, each model fitting the choice process assumptions of a segment, should improve both the predictive accuracy and the quality of the diagnostic information provided. Empirical information from two separate data sets tends to support strongly the approach of using multiple disaggregate choice models on a given (sample) population.",Dennis H. Gensch,,0
Individual Differences and Marketing Decision Support System Usage and Satisfaction,https://doi.org/10.1177/002224378702400207,01-May-87,01-May-87,24,2,208,214,"Relatively little is known about how managers interact with marketing decision support systems such as a computer simulation. The authors investigate individual difference variables to determine their role in influencing the utilization of and satisfaction with one component of a marketing decision support system. The research vehicle used is a computer simulation model for assisting decision making in retailing. The findings indicate that risk averseness, involvement, cognitive differentiation, and age are important predictors of utilization and satisfaction. Managerial implications of the findings are discussed.","George M. Zinkhan, Erich A. Joachimsthaler, Thomas C. Kinnear",,0
Inducing Franchisees to Relinquish Control: An Attribution Analysis,https://doi.org/10.1177/002224378702400208,01-May-87,01-May-87,24,2,215,221,The author identifies an effective method to induce franchisees to relinquish control in decision making. Attribution theory principles are introduced to describe the process by which franchisees make attributions for their performance. The findings suggest that a franchisee's choice of attributions is dependent on the behavior of other franchisees and their performance. The analysis serves as a basis for predicting when franchisees are likely to relinquish control.,Punam Anand,,0
The Sensitivity of Confirmatory Maximum Likelihood Factor Analysis to Violations of Measurement Scale and Distributional Assumptions,https://doi.org/10.1177/002224378702400209,01-May-87,01-May-87,24,2,222,228,"A large-scale simulation design was used to study the sensitivity of maximum likelihood (ML) factor analysis to violations of measurement scale and distributional assumptions in the input data. Product-moment, polychoric. Spearman's rho, and Kendall's tau-b correlations computed from ordinal data were used to estimate a single-factor model. The resulting ML estimates were compared on the bases of convergence rates and improper solutions, accuracy of the loading estimates, fit statistics, and estimated standard errors. The LISREL maximum likelihood solution algorithm was used to estimate model parameters. The polychoric correlation procedure was found to provide the most accurate estimates of pairwise correlations and factor loadings but performed worst on all goodness-of-fit criteria. LISREL overestimated all standard errors, thus not reflecting the effects of standardization as previously assumed. When the data were categorized, the polychoric correlations led to the best estimates of the standard errors.","Emin Babakus, Carl E. Ferguson, Jr., Karl G. Jöreskog",,3
Territory Sales Response Models: Stability over Time,https://doi.org/10.1177/002224378702400210,01-May-87,01-May-87,24,2,229,233,"Empirical tests of territory sales response models have involved primarily a cross-sectional analysis of a salesforce at one point in time. Because such models often influence subsequent management decisions, the assumption that such models are stable over time is an important one. The authors consider factors that could influence the stability of such a model and use a five-year data base to explore the stability of a previously reported model of territory sales response. In this data base all the parameters appear to be stable over time.","Adrian B. Ryans, Charles B. Weinberg",,0
"Book Review: Psychophysiology: Systems, Processes, and Applications",https://doi.org/10.1177/002224378702400211,01-May-87,01-May-87,24,2,234,235,,James A. Muncy,,0
Book Review: Mathematical Models of Attitude Change: Change in Single Attitudes and Cognitive Structure,https://doi.org/10.1177/002224378702400212,01-May-87,01-May-87,24,2,235,236,,James B. Wiley,,0
Book Review: Randomized Response: A Method for Sensitive Surveys,https://doi.org/10.1177/002224378702400213,01-May-87,01-May-87,24,2,236,238,,U. N. Umesh,,0
Book Review: Robust Statistics,https://doi.org/10.1177/002224378702400214,01-May-87,01-May-87,24,2,238,239,,Mark M. Moriarty,,0
Book Review: Multivariate Analysis of Variance,https://doi.org/10.1177/002224378702400215,01-May-87,01-May-87,24,2,239,239,,Larry E. Richards,,0
Book Review,https://doi.org/10.1177/002224378702400216,01-May-87,01-May-87,24,2,239,241,,James E. Nelson,,0
Book Review,https://doi.org/10.1177/002224378702400217,01-May-87,01-May-87,24,2,241,244,,"Kenneth G. Baker, Robert D. Rogers",,0
Book Review: ABtab Pro Release 3.03,https://doi.org/10.1177/002224378702400218,01-May-87,01-May-87,24,2,244,246,,Frank Carmone,,0
Books and Software Received,https://doi.org/10.1177/002224378702400219,01-May-87,01-May-87,24,2,246,246,,,,0
Estimating Brand Positioning Maps Using Supermarket Scanning Data,https://doi.org/10.1177/002224378702400101,01-Feb-87,01-Feb-87,24,1,1,18,"Hauser and Shugan's DEFENDER model is estimated with data obtained from supermarket scanning devices. As a result of that estimation, per dollar multidimensional brand maps are obtained from aggregate sales and price time series data. The estimation procedure employs least squares regression analysis. The maps enable a researcher or brand manager to (1) derive a map from observed choice behavior, (2) study the direct effect of both a brand's price and a brand's position on that brand's sales, (3) obtain statistical measures of accuracy for the estimated brand coordinates, and (4) integrate the traditional cross-price elasticity interpretation of substitutability with perceptual mapping. Actual maps are estimated for three product categories (toothpaste, mouthwash, and dishwashing liquid). Preliminary findings are presented. For example, brands produced by the same manufacturer are often in proximity.",Steven M. Shugan,,0
Generalizability Theory: A Comprehensive Method for Assessing and Improving the Dependability of Marketing Measures,https://doi.org/10.1177/002224378702400102,01-Feb-87,01-Feb-87,24,1,19,28,The author proposes that generalizability theory be adopted by marketing researchers as a means of assessing and improving the dependability (reliability) of marketing measures. Concepts and computational procedures are presented and the comprehensiveness and flexibility of generalizability analysis are illustrated. Classical reliability theory is shown to be inappropriate in many measurement situations in marketing.,Joseph O. Rentz,,0
"Two-Sided versus One-Sided Appeals: A Cognitive Perspective on Argumentation, Source Derogation, and the Effect of Disconfirming Trial on Belief Change",https://doi.org/10.1177/002224378702400103,01-Feb-87,01-Feb-87,24,1,29,39,"The authors consider the effects of exposure to various advertising appeal types (differing in sidedness) on cognitive response and belief change in the context of inoculation and correspondence theory. In one experiment, subjects were exposed to either a one-sided, two-sided refutational, or two-sided nonrefutational appeal and the degree of cognitive activity incurred was measured. Results are partially supportive of both inoculation and correspondence theory, as two-sided appeals produced significantly less counterargumentation and source derogation than the one-sided appeal. In addition, the refutational appeal led to significantly more support argumentation than the one-sided appeal. However, exposure to either two-sided appeal did not differentially affect cognitions. In a second experiment, a disconfirming product trial experience was introduced as an “attack” condition to observe the effects on belief change given exposure to one of the advertising appeals used before. For all attributes, exposure to the one-sided appeal resulted in the greatest degree of belief change. Dominance for the predictions of inoculation over those of correspondence theory is not evident as belief change did not differ significantly between subjects exposed to either two-sided appeal. Finally, a measure of the change in purchase intent has only (nonsignificant) directional support.","Michael A. Kamins, Henry Assael",,0
Constructing MDS Joint Spaces from Binary Choice Data: A Multidimensional Unfolding Threshold Model for Marketing Research,https://doi.org/10.1177/002224378702400104,01-Feb-87,01-Feb-87,24,1,40,54,"The authors present a new multidimensional unfolding methodology that can analyze various types of individual choice data. The model represents choice data, defined by dichotomous variables that indicate whether a particular brand was chosen or not, in terms of a joint space of consumers and brands. Explicit treatment of marketing and subject background variables is allowed through optional model reparameterizations of consumers and brands. Together with the joint space representation of both consumers and brands, these optional reparameterizations can provide information on appropriate market segmentation bases and respective product positioning strategies. The authors apply this spatial choice model to data on consumer (intended) choices for 12 residential communications devices and demonstrate how the results can be used for optimal positioning decisions.","Wayne S. Desarbo, Donna L. Hoffman",,0
Encoding and Media Effects on Consumer Learning Deficiencies in the Elderly,https://doi.org/10.1177/002224378702400105,01-Feb-87,01-Feb-87,24,1,55,63,Alternative cognitive explanations of memory deficiencies in the elderly suggest certain conditions in which elderly might be expected to learn less than younger adults in a consumer information processing context. The authors investigated these conditions using the levels-of-processing framework for the study of memory. The results indicate greater difficulties on the part of the elderly in deeply processing information from print media and in realizing the learning benefits of television. These findings suggest that marketers face unique problems in reaching this increasingly attractive market segment.,"Catherine A. Cole, Michael J. Houston",,0
A Stochastic First Purchase Diffusion Model: A Counting Process Approach,https://doi.org/10.1177/002224378702400106,01-Feb-87,01-Feb-87,24,1,64,73,The diffusion rate of a first purchase diffusion model is interpreted as the intensity function of a counting process. Parameter estimation procedures are considered and some generalizations of the basic model are discussed.,Fred Böker,,0
Analyzing Marketing Research Data with Incomplete Information on the Dependent Variable,https://doi.org/10.1177/002224378702400107,01-Feb-87,01-Feb-87,24,1,74,84,"The author presents the general EM algorithm for analyzing incomplete data. As a specific application of the EM algorithm, a model is proposed for analyzing incomplete data in an important class of problems in marketing research. A simple estimation procedure also is developed. The model is investigated through Monté Carlo studies as well as empirically with encouraging results. Some of the advantages and limitations of the approach are discussed.",Naresh K. Malhotra,,0
Resource Allocation Behavior in Conventional Channels,https://doi.org/10.1177/002224378702400108,01-Feb-87,01-Feb-87,24,1,85,97,"This exploratory study assesses the impact of variables associated with a financial portfolio model (marginal returns, growth, synergy, and uncertainty) and characteristics of the channel relationship (power, organizational climate, and communications) on the selling time allocated by 71 independent sales agencies to the principals they represent. The results indicate that the time allocated to principals is consistent with a normative microeconomic model; however, aspects of the channel relationship, particularly communications, participation, and feedback, also influence resource allocations.","Erin Anderson, Leonard M. Lodish, Barton A. Weitz",,0
The Interaction of Measurement and Structure in Simultaneous Equation Models with Unobservable Variables,https://doi.org/10.1177/002224378702400109,01-Feb-87,01-Feb-87,24,1,98,105,"The authors report the results of some theoretical investigations of interactions that occur in the simultaneous estimation of parameters. Under the assumptions of a perfectly specified model for a set of non-overlapping indicators and no sampling fluctuations, an overall consistency criterion is developed showing that though measurement and structure can be evaluated independently of each other, in general, they should not be. The proposed consistency criterion clearly shows that the internal and external consistency criteria prescribed by Anderson and Gerbing are not sufficient; that is, there are correlation matrices for which the criteria of internal and external consistency both can be satisfied, yet the matrix as a whole is inconsistent. Implications of the interaction between measurement and structure are also discussed.","Ajith Kumar, William R. Dillon",,0
Advertising Quality in Sales Response Models,https://doi.org/10.1177/002224378702400110,01-Feb-87,01-Feb-87,24,1,106,113,"Hedonic price theory is adapted to advertising. A quality-adjusted advertising spending function is embedded in a sales response model and the parameters of both equations are estimated in one step. The procedure provides an alternative to the judgmental aggregation of attributes of advertising quality into a single value. The results permit comparison of the sales effects of variations in advertising spending with the effects of variations in copy quality, and permit computation of an advertising figure that accounts for both copy quality and actual spending. A pilot study illustrates the procedure.","Stephen J. Arnold, Tae H. Oum, Bohumir Pazderka,...",,0
A Comparison of Factors Affecting Use of Marketing Information in Consumer and Industrial Firms,https://doi.org/10.1177/002224378702400111,01-Feb-87,01-Feb-87,24,1,114,118,"Despite recent attention to organizational issues in the management of advertising, sales, new product development, and channels, there has been little empirical study of the management of the marketing research function. The study reported complements earlier work on the use of marketing information in consumer goods businesses by examining factors seen as affecting the use of marketing information in industrial firms.","Rohit Deshpande, Gerald Zaltman",,0
Covariance Structure Modeling and Measurement Issues: A Note on “Interrelations among a Channel Entity's Power Sources”,https://doi.org/10.1177/002224378702400112,01-Feb-87,01-Feb-87,24,1,119,126,The author examines the measurement and modeling procedures employed by Gaski in a study of the relationships among a channel entity's power sources. A correct specification of the measurement model provides different parameter estimates and conclusions about the fit of the models. A respecification also overcomes Gaski's problems with model identification and provides information not available in the original analysis.,Roy D. Howell,,0
Commentary on Howell's Observations,https://doi.org/10.1177/002224378702400113,01-Feb-87,01-Feb-87,24,1,127,129,"The author offers some reflections on Howell's critique. He provides clarifications and explanations of the Gaski (1986) article including, in one instance, information not originally reported. Some, but not all, of Howell's criticisms are disputed, some are elaborated upon, and corollary questions are raised about his note in its own right.",John F. Gaski,,0
Book Review: Analysis of Experiments with Missing Data,https://doi.org/10.1177/002224378702400114,01-Feb-87,01-Feb-87,24,1,130,131,,Thomas R. Gillpatrick,,0
Book Review,https://doi.org/10.1177/002224378702400115,01-Feb-87,01-Feb-87,24,1,131,133,,"Eli P. Cox, III",,0
Book Review: The Physical Attractiveness Phenomena,https://doi.org/10.1177/002224378702400116,01-Feb-87,01-Feb-87,24,1,133,134,,Peter H. Reingen,,0
Book Review: Survey Design and Analysis,https://doi.org/10.1177/002224378702400117,01-Feb-87,01-Feb-87,24,1,134,134,,Jonathan N. Goodrich,,0
Book Review: The Role of Affect in Consumer Behavior: Emerging Theories and Applications,https://doi.org/10.1177/002224378702400118,01-Feb-87,01-Feb-87,24,1,134,136,,Carl Obermiller,,0
Book Review,https://doi.org/10.1177/002224378702400119,01-Feb-87,01-Feb-87,24,1,136,138,,Janet G. Hamilton,,0
Books and Software Received,https://doi.org/10.1177/002224378702400120,01-Feb-87,01-Feb-87,24,1,138,138,,,,0
Checking the Success of Manipulations in Marketing Experiments,https://doi.org/10.1177/002224378602300401,01-Nov-86,01-Nov-86,23,4,317,326,"The authors discuss several issues in the timing, construction, and analysis of manipulation and confounding checks in marketing experiments. A review of 34 experiments involving latent independent variables reported in the Journal of Marketing Research over the past decade suggests that most researchers are familiar with the concept of manipulation checks but few systematically evaluate potential sources of confounding in experimental manipulations. Three alternative approaches for assessing the construct validity of experimental manipulations also are discussed.","Barbara C. Perdue, John O. Summers",,0
Using the Theory of Signal Detection to Improve Ad Recognition Testing,https://doi.org/10.1177/002224378602300402,01-Nov-86,01-Nov-86,23,4,327,336,Recognition tests are a very popular means of assessing the memory effectiveness of advertisements. Unfortunately the recognition scores obtained by current methods reflect both the memory for an advertisement and the response biases of the respondents. The authors introduce the theory of signal detection (TSD) which can be used to secure independent estimates of memory and response bias in recognition tests. They discuss how TSD can be used to improve ad recognition testing.,"Surendra N. Singh, Gilbert A. Churchill, JR.",,0
Intervention Analysis of a Field Experiment to Assess the Buildup Effect of Advertising,https://doi.org/10.1177/002224378602300403,01-Nov-86,01-Nov-86,23,4,337,345,"The authors study the buildup effect of increased advertising using time series intervention analysis. The data are from an ADTEL field experiment with test and control panels connected to a split-cable TV system. Use of the control series in the analysis depends on the nature of the relevant external factors. If these factors are purely unmeasured, the control series is included as a covariate, resulting in a single-input transfer function–intervention model. If there are also measured external factors, a multiple-input model results. A careful analysis of the increased advertising shows that the buildup effect is immediate with a duration of the order of the purchase cycle.","Lakshman Krishnamurthi, Jack Narayan, S. P. Raj",,3
Effects of Consumer Expectations on Information Processing in Selling Encounters,https://doi.org/10.1177/002224378602300404,01-Nov-86,01-Nov-86,23,4,346,353,"The study findings suggest that prior expectations about salespeople affect how consumers process information in a selling situation. When the salesperson is seen as typical, product evaluations are unaffected by the quality of the product arguments cited. Thought listing and recall data provide additional support for the notion that analytical processing of information occurs only when the salesperson is discrepant from expectations.","Mita Sujan, James R. Bettman, Harish Sujan",,0
An Approach to Determining Optimal Locations for New Services,https://doi.org/10.1177/002224378602300405,01-Nov-86,01-Nov-86,23,4,354,362,"Designing a network of service centers involves a tradeoff between the revenue likely to be generated by providing a high level of service and the cost of operating the service network. The authors develop a procedure for determining the location and design strategies for new services using a modified maximal covering location-allocation model. The network optimization procedure relies on direct assessment of consumer sensitivity to distance and nondistance factors through conjoint analysis and simultaneously determines the network size, location of outlets, price, and operating characteristics.","Avijit Ghosh, C. Samuel Craig",,0
Salience Effects in Brand Recall,https://doi.org/10.1177/002224378602300406,01-Nov-86,01-Nov-86,23,4,363,369,"The effects of brand salience on brand recall were investigated in five experiments, each involving a different product category. The authors demonstrate that increasing the salience of a single brand can significantly impair unaided recall of competing brands. The effect was observable even in the early stages of the recall process.","Joseph W. Alba, Amitava Chattopadhyay",,0
Analysis of Referral Networks in Marketing: Methods and Illustration,https://doi.org/10.1177/002224378602300407,01-Nov-86,01-Nov-86,23,4,370,378,"Though many marketers—particularly those in the service sector—depend on word of mouth (WOM) for referrals, the traditional sample survey methodology used in previous WOM research does not explicate the interpersonal nature of informal communication. The authors propose network analysis as an alternative method for research on referral behavior. The sampling, data-gathering, and analytic aspects of referral network analysis are described in general terms and illustrated with a case study which, in addition to yielding interesting descriptive information about a service marketer's referral network, affords a test of the strength-of-ties hypothesis in influencing referral flows.","Peter H. Reingen, Jerome B. Kernan",,3
Estimating Parameters of the Autocorrelated Current Effects Model from Temporally Aggregated Data,https://doi.org/10.1177/002224378602300408,01-Nov-86,01-Nov-86,23,4,379,386,"The authors briefly review the literature associated with the autocorrelated current effects model and present a simple procedure that recovers its parameters from time-aggregated data when the level of aggregation is known. The procedure is based partly on the estimation of a first-order autocorrelation coefficient. The procedure is illustrated and its properties are compared with those of a GLS procedure by means of a Monte Carlo experiment. In many of the tested cases, there is good recovery of the microparameters with aggregated data.","Vinay Kanetkar, Charles B. Weinberg, Doyle L. Weiss",,0
Dealer Perceptions of Manufacturer Power and Influence Strategies in a Developing Country,https://doi.org/10.1177/002224378602300409,01-Nov-86,01-Nov-86,23,4,387,393,The author reports a field study of dyadic channel relationships in India. Among the findings is that a manufacturer's perceived power is related positively to the frequency of use of relatively high pressure influence strategies by its field representatives. The need to conduct studies across several industries and countries is underscored by the study findings.,Sudhir H. Kale,,0
Book Review: Validity and the Research Process,https://doi.org/10.1177/002224378602300410,01-Nov-86,01-Nov-86,23,4,394,396,,"John G. Lynch, Jr.",,0
Book Review: Exploring Clinical Methods for Social Research,https://doi.org/10.1177/002224378602300411,01-Nov-86,01-Nov-86,23,4,396,396,,Lynn R. Kahle,,0
Book Review: Competitor Intelligence: How to get it—how to use It,https://doi.org/10.1177/002224378602300412,01-Nov-86,01-Nov-86,23,4,396,397,,Charles D. Schewe,,0
Book Review,https://doi.org/10.1177/002224378602300413,01-Nov-86,01-Nov-86,23,4,397,398,,Danny N. Bellenger,,0
Book Review: Probability Distributions,https://doi.org/10.1177/002224378602300414,01-Nov-86,01-Nov-86,23,4,398,399,,Kirk Steinhorst,,0
Book Review,https://doi.org/10.1177/002224378602300415,01-Nov-86,01-Nov-86,23,4,399,400,,Brian Murphy,,0
Book Review: The Bicentennial Census—new Directions for Methodology in 1990,https://doi.org/10.1177/002224378602300416,01-Nov-86,01-Nov-86,23,4,400,401,,Donald S. Tull,,0
Books and Software Received,https://doi.org/10.1177/002224378602300417,01-Nov-86,01-Nov-86,23,4,401,402,,,,0
"Annotated Subject Index and Author/Title Index Volume XXIII, 1986",https://doi.org/10.1177/002224378602300418,01-Nov-86,01-Nov-86,23,4,403,412,,,,0
