Title,DOI,Publication Date,Issue Date,Issue Year,Volume,Issue Number,Start Page,End Page,Abstract,Authors,Keywords,Almetric Score,,,,
Form versus Function: How the Intensities of Specific Emotions Evoked in Functional versus Hedonic Trade-Offs Mediate Product Preferences,https://doi.org/10.1509/jmkr.44.4.702,01-Nov-07,01-Nov,2007,44,4,702,714,"This article examines the emotional and behavioral consequences of making functional versus hedonic trade-offs. Building on the proposed correspondence between functionality and a prevention focus and between hedonics and a promotion focus, the authors predict that contexts involving functional versus hedonic trade-offs evoke a variety of both negative and positive emotions, including guilt/anxiety, sadness/ disappointment, cheerfulness/excitement, and confidence/security. These predictions are confirmed. Furthermore, an analysis of the intensities of these specific emotions reveals the following additional insights: (1) Under conditions in which the options in a choice set meet or exceed both functional and hedonic cutoffs, consumers attach greater importance to the hedonic attribute, and (2) whereas the functionally superior option is preferred in choice tasks, the hedonically superior one is preferred in willingness-to-pay tasks.","Ravindra Chitturi, Rajagopal Raghunathan, Vijay Mahajan",,,,,,
Preference Fluency in Choice,https://doi.org/10.1509/jmkr.44.3.347,01-Aug-07,01-Aug,2007,44,3,347,356,"The authors propose that consumer choices are often systematically influenced by preference fluency (i.e., the subjective feeling that forming a preference for a specific option is easy or difficult). Four studies manipulate the fluency of preference formation by presenting descriptions in an easy- or difficult-to-read font (Study 1) or by asking participants to think of few versus many reasons for their choice (Studies 2–4). As the authors predict, subjective experiences of difficulty increase choice deferral (Studies 1 and 2) and the selection of a compromise option (Studies 3 and 4), unless consumers are induced to attribute the experience to an unrelated cause. Unlike studies of decision conflict, these effects are obtained without changing the attributes of the alternatives, the composition of the choice sets, or the reference points. The authors discuss the theoretical and practical implications of the results.","Nathan Novemsky, Ravi Dhar, Norbert Schwarz,...",18,,,,,
Thinking inside the Box: Why Consumers Enjoy Constrained Creative Experiences,https://doi.org/10.1509/jmkr.44.3.357,01-Aug-07,01-Aug,2007,44,3,357,369,"From cooking kits to home improvement shows, consumers are increasingly seeking out products that are designed to help them be creative. In this research, the authors examine why consumers participate in creative activities and under what conditions these experiences are the most enjoyable. A qualitative study explores the diverse motivations for undertaking creative tasks and identifies the role of constraints in such endeavors. Then, the authors conduct two experimental studies to understand the importance of constraints (e.g., instructional guidance, target outcomes) in facilitating a balance between perceived competence and autonomy for consumers involved in a creative task. When consumers engage in creative activities with a sense of both autonomy and competence, they enjoy the experience more. The authors discuss implications for managers and provide opportunities for further research.","Darren W. Dahl, C. Page Moreau",2,,,,,
The Shopping Momentum Effect,https://doi.org/10.1509/jmkr.44.3.370,01-Aug-07,01-Aug,2007,44,3,370,378,"Shopping momentum occurs when an initial purchase provides a psychological impulse that enhances the purchase of a second, unrelated product. The authors propose that the most promising theoretical mechanism for shopping momentum comes from Gollwitzer's (1990) theory of implementation and deliberation mind-sets. Under this theory, shopping momentum occurs because the initial purchase moves the consumer from a deliberative to an implemental mind-set, thus driving subsequent purchases. After demonstrating the main shopping momentum effect, the authors support the mind-set theory by (1) demonstrating how an initial purchase induces implemental orientation and (2) by illustrating that an implementation mind-set leads to greater purchase. The authors then explore the boundaries of this effect by demonstrating how shopping momentum can be interrupted. Finally, they discuss alternative theoretical accounts for the results and explore consequences for marketing managers.","Ravi Dhar, Joel Huber, Uzma Khan",58,,,,,
Mental Simulation and Preference Consistency over Time: The Role of Process- versus Outcome-Focused Thoughts,https://doi.org/10.1509/jmkr.44.3.379,01-Aug-07,01-Aug,2007,44,3,379,388,"Research on choice over time has found that people tend to focus on concrete aspects of near-future events and abstract aspects of distant-future events. Furthermore, a focus on concrete aspects heightens the feasibility-related components, whereas a focus on abstract aspects heightens the desirability-related components, which can lead to preference inconsistency over time. In this research, the authors integrate research on choice over time with mental simulation. They propose and show that counter to people's natural tendencies, outcome simulation for near-future events and process simulation for distant-future events lead to preference consistency over time. The results also suggest that outcome timing moderates the effectiveness of process versus outcome simulation.","Min Zhao, Steve Hoeffler, Gal Zauberman",,,,,,
Blending Cobrand Personalities: An Examination of the Complex Self,https://doi.org/10.1509/jmkr.44.3.389,01-Aug-07,01-Aug,2007,44,3,389,400,"This research examines the role of self-complexity in influencing consumer responses to cobrands with trait associations to two distinct brand personality dimensions versus one distinct brand personality dimension. Three experiments reveal that consumers whose complex self becomes activated prefer cobrands that exude both sophistication and excitement to those that exhibit either sophistication or excitement. Caucasians, who have a more complex independent self, tend to evaluate a sophisticated and excited personality cobrand more favorably when primed on independence, whereas Hispanics, who have a more complex interdependent self, tend to evaluate this cobrand personality combination more favorably when primed on interdependence. This research also suggests that this self-complexity-driven process is conscious in nature.","Alokparna Basu Monga, Loraine Lau-Gesk",,,,,,
When Internal Reference Prices and Price Expectations Diverge: The Role of Confidence,https://doi.org/10.1509/jmkr.44.3.401,01-Aug-07,01-Aug,2007,44,3,401,409,"When do internal reference prices differ from articulated price expectations? The authors propose that the internal reference price depends not only on the magnitude of the expected price but also on the confidence associated with this expectation. Four experiments delineate the effects of price expectation and confidence on the internal reference price. In Experiments 1 and 2, the authors manipulate repetition and examine the effects of repetition-induced confidence on price judgments. In Experiments 3 and 4, they manipulate confidence directly to investigate its effects on judgments. The results from all four experiments suggest that consumers with less confidence have higher internal reference prices than more confident consumers, even when they do not differ in their articulated price expectations. The authors discuss the implications of these results for pricing theory.","Manoj Thomas, Geeta Menon",,,,,,
Empirical Analysis of Budget and Allocation of Trade Promotions in the U.S. Supermarket Industry,https://doi.org/10.1509/jmkr.44.3.410,01-Aug-07,01-Aug,2007,44,3,410,424,"Using a unique data set, the authors examine the role of manufacturer and retailer characteristics in the joint determination of trade promotion budgets for supermarket brands and their allocation across trade promotion types. They find that manufacturer variables, such as brand position in retailer product category and brand price premium, and annual retailer sales determine trade promotion budgets. Furthermore, retail companies with larger shares of private labels in product category sales, larger annual sales, and stronger brand positioning are able to increase the allocation of promotional funds to off-invoices and decrease allocation to performance-based trade promotions, such as scanbacks/ accruals and billbacks. Manufacturers with formal trade promotion policies tend to decrease allocation to off-invoices. The authors discuss marketing policy implications of this study and provide research directions.","Miguel I. Gómez, Vithala R. Rao, Edward W. Mclaughlin",,,,,,
Interfirm Monitoring, Social Contracts, and Relationship Outcomes,https://doi.org/10.1509/jmkr.44.3.425,01-Aug-07,01-Aug,2007,44,3,425,433,"This article examines the effects of monitoring on interfirm relationships. Whereas some research suggests that monitoring can serve as a control mechanism that reduces exchange partner opportunism, there is also evidence showing that monitoring can actually promote such behavior. The authors propose that the actual effect of monitoring depends on (1) the form of monitoring used (output versus behavior) and (2) the context in which monitoring takes place. With regard to the form of monitoring, the results from a longitudinal field study of buyer–supplier relationships show that output monitoring decreases partner opportunism, as transaction cost and agency theory predict, whereas behavior monitoring, which is a more obtrusive form of control, increases partner opportunism. With regard to the context, the authors find that informal relationship elements in the form of microlevel social contracts serve as buffers that both enhance the effects of output monitoring and permit behavior monitoring to suppress opportunism in the first place.","Jan B. Heide, Kenneth H. Wathne, Aksel I. Rokkan",,,,
Bounded Rationality in Pricing under State-Dependent Demand: Do Firms Look Ahead, and if So, How Far?,https://doi.org/10.1509/jmkr.44.3.434,01-Aug-07,01-Aug,2007,44,3,434,449,"The authors propose an empirical procedure to investigate the pricing behavior of manufacturers and retailers in the presence of state-dependent demand. Rather than assuming that firms are perfectly forward looking and therefore solving accordingly for dynamic equilibriums that would arise in the presence of state dependence, the authors systematically evaluate whether boundedly rational firms indeed look ahead when they set prices and, if so, to what extent. They illustrate the procedure using household-level scanner-panel data on breakfast cereals and replicate the substantive results using data on ketchup. The authors find that (1) omission of state dependence in demand biases inference of firm behavior (i.e., tacit collusion is erroneously inferred when firms are competitive); (2) observed retail prices are consistent with a pricing model in which both manufacturers and retailers are forward looking (i.e., they incorporate the effects of their current prices on their future profits), but firms have short time horizons when setting prices (i.e., they look ahead by only one period, suggesting that firms are boundedly rational in their dynamic pricing behavior); and (3) even a myopic pricing model of firms that accounts for state dependence in demand is a reasonable approximation of the observed prices in the market.","Hai Che, K. Sudhir, P.B. Seetharaman",,,,
Decomposition of the Sales Impact of Promotion-Induced Stockpiling,https://doi.org/10.1509/jmkr.44.3.450,01-Aug-07,01-Aug,2007,44,3,450,467,"Promotion-induced consumer stockpiling has a negative impact on manufacturers because it moves forward in time brand sales that would have occurred later at full margin. However, the resultant increase in consumer inventory has two potential benefits: increased category consumption and preemptive brand switches (the additional inventory of the promoted brand preempts the consumer's purchase of a competing brand in the future). Furthermore, there is a potential impact on repeat purchases of the stockpiled brand after the promotion. In this article, the authors present a model and simulation-based method to measure the benefits and costs of stockpiling and assess their relative magnitudes. They find that the benefits are substantial, but consumption appears to be the most important, followed by preemptive switching and then an increase in repeat purchases. These benefits easily offset the negative aspect of consumer stockpiling—namely, purchase acceleration by loyal customers who would have bought the brand at regular price at a later date.","Kusum L. Ailawadi, Karen Gedenk, Christian Lutzky,...",,,,,,
New Product Preannouncements and Shareholder Value: Don't Make Promises you Can't Keep,https://doi.org/10.1509/jmkr.44.3.468,01-Aug-07,01-Aug,2007,44,3,468,489,"New product preannouncements are strategic signals that firms direct at their customers, competitors, channel members, and investors. They have been touted as effective means of deterring competitor entry, informing potential customers, and even tipping the balance of technological standard battles in favor of the preannouncing firms. However, preannouncements also carry the risks of unwanted competitive reaction and the negative consequences of undelivered promises. From a shareholder value standpoint, do the benefits outweigh the risks of preannouncing? To address this question, the authors build on agency and signaling theories to develop hypotheses about the effects of preannouncements on shareholder value, and they empirically test these hypotheses on a sample of software and hardware new product preannouncements. The findings indicate that the financial returns from preannouncements are significantly positive in the long run. The authors show that preannouncements generate positive short-term abnormal returns only for firms that offer specific information about the preannounced product. They also show that firms earn positive long-term abnormal returns after a preannouncement if they continue to update the market on the progress of the new product. Both the short-term and the long-term returns are further magnified if the reliability of the preannouncement (i.e., the credibility of the preannouncing firm) is high. The findings offer executives of preannouncing firms clear guidelines on how to manage communications in the market to extract financial value from new product preannouncements.","Alina Sorescu, Venkatesh Shankar, Tarun Kushwaha",,,,,,
To Lease or to Buy? A Structural Model of a Consumer's Vehicle and Contract Choice Decisions,https://doi.org/10.1509/jmkr.44.3.490,01-Aug-07,01-Aug,2007,44,3,490,502,"By treating leasing and financing contracts as differentiated products with their own unique acquisition costs, the authors develop a structural model of a consumer's choice of automobile and the related decision of whether to lease or buy it. They estimate the model on a data set of new car purchases from the entry-luxury segment of the U.S. automobile market. A key finding is that consumers are myopic and prefer contracts with lower payment streams even when they have higher total costs. The authors also find that consumers are more likely to lease than to finance cars with higher maintenance costs because this provides them with the option to return the car before maintenance costs become too high. The authors demonstrate how automobile manufacturers can use the model to evaluate the effectiveness of promotional incentives, such as cash rebates, interest rate subsidies, and increased residual values.","Srabana Dasgupta, S. Siddarth, Jorge Silva-Risso",,,,,,
Estimating Promotion Response When Competitive Promotions Are Unobservable,https://doi.org/10.1509/jmkr.44.3.503,01-Aug-07,01-Aug,2007,44,3,503,515,"This study addresses a problem commonly encountered by marketers who attempt to assess the impact of their sales promotions—namely, the lack of data on competitive marketing activity. In most industries, competing firms may have competitive sales data from syndicated services or trade organizations, but they seldom have access to data on competitive promotions at the customer level. Promotion response models in the literature either have ignored competitive promotions, focusing instead on the focal firm's promotions and sales response, or have considered the ideal situation in which the analyst has access to full information about each firm's sales and promotion activity. The authors propose a random coefficients hidden Markov promotion response model, which takes the competitor's unobserved promotion level as a latent variable driven by a Markov process to be estimated simultaneously with the promotion response model. This enables the authors to estimate cross-promotion effects by imputing the level of competitive promotions. The authors test the proposed model on synthetic data through a Monte Carlo experiment. Then, they apply and test the model to actual prescription and sampling data from two main competing pharmaceutical firms in the same therapeutic category. The two tests show that compared with several benchmark models, the proposed random coefficients hidden Markov model successfully imputes unobserved competitive promotions and, accordingly, reduces biases in the own- and cross-promotion parameters. Furthermore, the proposed model provides better predictive validity than the benchmark models.","Sangkil Moon, Wagner A. Kamakura, Johannes Ledolter",3,,,,,
Hedging Your Bets and Assessing the Outcome,https://doi.org/10.1509/jmkr.44.3.516,01-Aug-07,01-Aug,2007,44,3,516,524,"Hedging offsets the risk of an existing stake by counterbalancing it with a new stake—for example, complementing a bet on the race favorite with another bet on a promising upstart. In three experiments, the authors find that rather than assessing the hedge as a whole, people tend to react to the hedging outcome by focusing on either the original stake or the new one. The authors show that the hedger's focus is linked to a psychological motivation of whether to pursue safety and security by minimizing losses, known as a “prevention orientation,” or to pursue growth and advancement by maximizing gains, known as a “promotion orientation.” When the context is gambling, prevention-oriented people fixate on what happens to the status quo stake, whereas promotion-oriented people attend to the new stake (Experiment 1). The same conclusion emerges from a stock-investing context (Experiments 2a and 2b). Moreover, because selective attention to status quo and change is the mechanism at work, the authors find that a choice between options characterized as maintaining the status quo elicits greater discrimination among prevention-oriented than promotion-oriented people; similarly, a choice between options characterized as initiating change elicits greater discrimination among promotion-oriented than prevention-oriented people (Experiment 3). These effects drive behavioral intentions.","Susan Jung Grant, Ying Xie",,,,,,
The Predictive Validity of Multiple-Item versus Single-Item Measures of the Same Constructs,https://doi.org/10.1509/jmkr.44.2.175,01-May-07,01-May,2007,44,2,175,184,"This study compares the predictive validity of single-item and multiple-item measures of attitude toward the ad (AAd) and attitude toward the brand (ABrand), which are two of the most widely measured constructs in marketing. The authors assess the ability of AAd to predict ABrand in copy tests of four print advertisements for diverse new products. There is no difference in the predictive validity of the multiple-item and single-item measures. The authors conclude that for the many constructs in marketing that consist of a concrete singular object and a concrete attribute, such as AAd or ABrand, single-item measures should be used.","Lars Bergkvist, John R. Rossiter",,,,,,
Customer Loyalty to Whom? Managing the Benefits and Risks of Salesperson-Owned Loyalty,https://doi.org/10.1509/jmkr.44.2.185,01-May-07,01-May,2007,44,2,185,199,"In a study of 362 buyer–salesperson dyads using triadic data (from buyer, salesperson, and sales manager), the authors examine both a customer's overall loyalty to the selling firm and the customer's loyalty vested specifically in his or her salesperson. They find that only salesperson-owned loyalty, a newly identified construct, directly affects the more tangible seller financial outcomes of sales growth and selling effectiveness, whereas both salesperson-owned loyalty and loyalty to the selling firm increase the customer's willingness to pay a price premium. A longitudinal study verifies that the positive effect of salesperson-owned loyalty on sales growth persists over time. However, because salesperson-owned loyalty simultaneously increases the seller's risk of losing business if the salesperson defects to a competitor, managers need to manage effectively the benefit–risk trade-off. Increasing relationship-enhancing activities and value received by the customer builds both salesperson-owned loyalty and loyalty to the selling firm. The loyalty-building impact of relationship-enhancing activities is moderated by selling-firm consistency and by the selling firm's and salesperson's loyalty-capturing strategies.","Robert W. Palmatier, Lisa K. Scheer, Jan-Benedict E.M. Steenkamp",11,,,,,
Reservation Price as a Range: An Incentive-Compatible Measurement Approach,https://doi.org/10.1509/jmkr.44.2.200,01-May-07,01-May,2007,44,2,200,213,"Drawing from the literature on buyers' uncertainty in preference and product knowledge, the authors suggest and empirically test the proposition that a consumer's reservation price for a product is more meaningfully and accurately represented as a range than as a single point. Given this conceptualization, they propose an approach for incentive-compatible elicitation of a consumer's reservation price range (ICERANGE) that builds on Becker, DeGroot, and Marschak's (1964) point-of-purchase method. Two empirical applications of the approach provide an assessment of its practicality and its predictive performance relative to current methodologies for reservation price elicitation. The results demonstrate that the proposed method significantly outperforms the benchmark approaches in terms of predictive validity and yields valuable incremental information about uncertainty in product valuation.","Tuo Wang, R. Venkatesh, Rabikar Chatterjee",,,,,,
An Incentive-Aligned Mechanism for Conjoint Analysis,https://doi.org/10.1509/jmkr.44.2.214,01-May-07,01-May,2007,44,2,214,223,"This article specifies, analyzes, and validates a rigorous and practical truth-telling mechanism (game) for conjoint applications. The mechanism requires only one real product variation and has truth telling in conjoint as its Bayesian Nash equilibrium, thus making it possible to incentive align participants in most conjoint applications. Using the iPod package as the context, the author shows empirically that the mechanism substantially improves purchase prediction compared with a standard conjoint procedure.",Min Ding,3,,,,,
The Effect of Measurement Task Transparency on Preference Construction and Evaluations of Personalized Recommendations,https://doi.org/10.1509/jmkr.44.2.224,01-May-07,01-May,2007,44,2,224,233,"Marketing activities frequently involve personalizing product offers to consumers' individually measured preferences. Because preferences are often ill-defined, responses to customized offers may depend on how easy it is for consumers to identify the preferences they stated in the measurement task. A series of experiments shows that the likelihood of choosing a personalized recommendation that matches measured preferences most closely is greater with measurement tasks that allow consumers to identify their stated preferences more easily (i.e., transparent tasks). However, this difference in choice likelihood due to task transparency is observed only for novices (versus experts), and making the identification of stated preferences more difficult eliminates the effect by decreasing the choice likelihood following more (versus less) transparent tasks. The author identifies consumers' understanding of their own preferences as the mechanism underlying the task transparency effect. The findings provide evidence that consumers must be able to “see through” or understand the construction of their preferences to maximize utility.",Thomas Kramer,3,,,,,
Choice Goal Attainment and Decision and Consumption Satisfaction,https://doi.org/10.1509/jmkr.44.2.234,01-May-07,01-May,2007,44,2,234,250,"Several individual, social-setting, and choice-set factors have been shown to be related to satisfaction. This article argues that these factors operate through a set of choice goals. Using panel data on purchasers of consumer electronics, the authors examine how five goals (justifiability, confidence, anticipated regret, evaluation costs, and final negative affect) drive decision and consumption satisfaction, which in turn determine loyalty, product recommendations, and the amount and valence of word of mouth.","Mark Heitmann, Donald R. Lehmann, Andreas Herrmann",,,,,,
Adoption of New and Really New Products: The Effects of Self-Regulation Systems and Risk Salience,https://doi.org/10.1509/jmkr.44.2.251,01-May-07,01-May,2007,44,2,251,260,"This article explores how consumers' self-regulation affects the likelihood of purchase of new and really new products. A mall-intercept field study shows that consumers with a chronic disposition to be promotion focused own more new high-technology goods and newly launched repeat-purchase items than prevention-focused consumers. There is no difference in ownership of products that have been available for many years. Two laboratory experiments further investigate these findings. In Study 2, the authors manipulate regulatory focus and find that when risks associated with a really new product are not specified to consumers, promotion-focused consumers state higher purchase intentions than prevention-focused consumers. However, when the judgmental context makes the risks salient, prevention- and promotion-focused participants are equally unlikely to purchase the product. Study 3 demonstrates that consumers' self-regulation is unrelated to purchase intentions for products that are not portrayed as new. Mediation analyses in both laboratory studies show that the effect of regulatory focus on purchase intentions for new products is due to concerns about the performance of the new technology, which are more pronounced among prevention-focused consumers. Finally, the authors discuss managerial implications.","Michal Herzenstein, Steven S. Posavac, J. Joško Brakus",,,,,,
“Says Who?!” how the Source of Price Information and Affect Influence Perceived Price (Un)fairness,https://doi.org/10.1509/jmkr.44.2.261,01-May-07,01-May,2007,44,2,261,271,Three experiments show that the source of price change information—whether human or nonhuman—moderates the effect of price change on perceptions of price fairness. Both inferences of the marketer's motive and stimulus-induced affect mediate the effects of the source and price change. Opportunity and motivation to process also affect the relative influence of inferred motive and affect. This research demonstrates antecedent roles of both price source and affect.,Margaret C. Campbell,3,,,,,
Product Contagion: Changing Consumer Evaluations through Physical Contact with “Disgusting” Products,https://doi.org/10.1509/jmkr.44.2.272,01-May-07,01-May,2007,44,2,272,283,"This research demonstrates the strong influence of disgust in a consumer context. Specifically, it shows how consumer evaluations may change in response to physical contact with products that elicit only moderate levels of disgust. Using evidence from six studies, the authors develop a theory of product contagion, in which disgusting products are believed to transfer offensive properties through physical contact to other products they touch, thus influencing evaluations.","Andrea C. Morales, Gavan J. Fitzsimons",7,,,,,
Social Context and Advertising Memory,https://doi.org/10.1509/jmkr.44.2.284,01-May-07,01-May,2007,44,2,284,296,"This article examines the influence of the presence of others on advertising memory. The authors take an intrapsychic perspective on social desirability and propose that the presence of others––in the absence of direct interaction––leads to the automatic activation of a concern with the impression others are forming. They find that words applicable to social desirability are accessed faster when respondents are in the presence of another person than when they are alone. Across three experiments, semantic (but not perceptual) memory for words and advertisements applicable to social desirability is greater than that for neutral cues after respondents are exposed to these in the actual or imagined presence of others than when they are alone. Respondents' chronic impression management tendencies (self-monitoring) moderate the effects, suggesting that the effects are, at least in part, determined by motivational factors. This novel theoretical framework provides direct implications for advertisers and marketing researchers who rely on recall memory as one of the most common measures of advertising effectiveness.","Stefano Puntoni, Nader T. Tavassoli",,,,,,
Understanding Impulsive Eaters' Choice Behaviors: The Motivational Influences of Regulatory Focus,https://doi.org/10.1509/jmkr.44.2.297,01-May-07,01-May,2007,44,2,297,308,"This research attempts to understand the mechanism underlying the choice behavior of impulsive eaters. The authors propose a process according to which impulsive eaters (versus nonimpulsive eaters) spontaneously develop a promotion focus on exposure to hedonically tempting food, such as chocolate cake; their subsequent decision to consume the food is guided by this promotion orientation. Furthermore, the evoked promotion focus also influences subsequent choices in completely unrelated domains. A set of six experiments provides support for this mechanism and also examines its implications with regard to different ways of correcting impulsive eating behavior.","Jaideep Sengupta, Rongrong Zhou",,,,,,
Transfer-Appropriate Processing, Response Fluency, and the Mere Measurement Effect,https://doi.org/10.1509/jmkr.44.2.309,01-May-07,01-May,2007,44,2,309,323,"The mere measurement of a person's intention to behave has been shown to influence his or her likelihood of engaging in the behavior. The mere measurement effect has been attributed to an increased accessibility of the attitude toward the behavior. Another source of the mere measurement effect may be the redundancy in the cognitive processes used to generate the mere measurement response and the cognitive processes used to decide whether to engage in the behavior. Process redundancy creates a fluency that can be interpreted as supportive of the behavioral tendency. Across eight studies, the authors show that processing fluency also contributes to the mere measurement effect.","Chris Janiszewski, Elise Chandon",3,,,
Willingness to Pay and Competition in Online Auctions,https://doi.org/10.1509/jmkr.44.2.324,01-May-07,01-May,2007,44,2,324,333,"The authors model how to measure consumer willingness to pay (WTP) using an English, or ascending first-price, auction based on two general bidding premises: No bidder bids more than his or her WTP, and no bidder allows a rival bidder to win at a price that he or she is willing to beat. In other words, the authors propose a “no-regret” rule in bidding. They impose no other restrictive assumptions on “maximands” or the bidders' behaviors in a competitive auction context. The authors model WTP as having two components: a pure product feature component and one based on the auction market environment. The latter includes bidder experience, seller reputation, and measures for competition among bidders and items. The proposed model is general enough to include a “buy-it-now” (equivalent to a posted price) auction mechanism. The authors use data on notebook auctions from one of the largest Internet auction sites in Korea. They find that most product characteristics matter in the expected ways. There are two additional primary findings: First, WTP declines as more similar items are concurrently listed with the focal item; there is an additional effect if these similar items also belong to the same brand. Therefore, market thickness matters for consumer WTP. Second, more extensive site surfing and bidding histories lead to lower WTP, implying that search costs and experience matter in bidding. As specific substantive benefits, the authors demonstrate how sellers can calculate changes in WTP and, thus, the expected revenue as the number of concurrently available similar items varies.","Tat Y. Chan, Vrinda Kadiyali, Young-Hoon Park",,,,,,
Just Give Me Another Chance: The Strategies for Brand Recovery from a Bad First Impression,https://doi.org/10.1509/jmkr.44.2.334,01-May-07,01-May,2007,44,2,334,345,"Firms sometimes create negative initial impressions on potential customers and then face the problem of determining how to change these initial impressions. The marketing literature offers little guidance on how to do this, and the psychology literature suggests that negative initial impressions are much more resistant to change than positive initial impressions. The authors contrast the efficacy of comparative and noncomparative new information about a target brand when the initial impression of the brand is positive or negative. A body of extant research shows that positive initial impressions change more in the face of comparative information than when the same information is noncomparative and does not mention a competitor. The authors replicate this effect for positive initial impressions but deduce and show that the opposite is true for negative initial impressions. Thus, the authors show that when evaluations are memory based rather than stimulus based and when the initial evaluation is negative, new information that is noncomparative leads to a greater change in consumer attitudes. The authors discuss the implications of this finding for firms that are attempting to recover from negative initial impressions.","A.V. Muthukrishnan, Amitava Chattopadhyay",,,,,,
Journal of Marketing Research in the New Competitive Journalistic Environment,https://doi.org/10.1509/jmkr.44.1.001,01-Feb-07,01-Feb,2007,44,1,1,3,Joel Huber,,,,,,,
Consumer Packaged Goods in the United States: National Brands, Local Branding,https://doi.org/10.1509/jmkr.44.1.004,01-Feb-07,01-Feb,2007,44,1,4,13,"The authors document several striking general geographic patterns in the performance of national brands using a large longitudinal scanner database that spans many consumer packaged goods categories and U.S. regional markets. Across markets, they observe that for a typical national brand, the geographic variation in market shares, perceived quality levels, and local dominance is so large that it questions the concept and relevance of a “national brand.” Across time, the authors find that the geographic differences in market shares for national brands are persistent and thus are attributed to “long-term” outcomes. The objective of this article is to open a discussion on these surprising stylized findings related to geography in the food and beverage industries. The authors argue that geographically indexed consumer packaged goods data contain rich information about long-term marketing outcomes that offer several new directions for further research.","Bart J. Bronnenberg, Sanjay K. Dhar, Jean-Pierre Dubé",,,,,
Consumer Packaged Goods in France: National Brands, Regional Chains, and Local Branding,https://doi.org/10.1509/jmkr.44.1.014,01-Feb-07,01-Feb,2007,44,1,14,20,"Using data from 50 U.S. markets, Bronnenberg, Dhar, and Dubé (2007) observe that geographic variation is the predominant source of variation in national brand market shares. The authors of this comment extend this surprising and previously undocumented result in several respects. First, they replicate this basic finding in France and find that it is robust to time and region aggregation and data duration. Second, because of regional variation in chain locations and the limited research on the relative effect of chains on market shares, they link chain effects to market shares in France. The authors find that (1) chain effects explain more variation in market share than either time or region effects and (2) the addition of chain effects attenuates region-specific effects. Thus, chain structure is both another source of regional variation in demand and an important consideration in its own right. Finally, by coupling brand–time effects with longer data, the authors note that brand–time effects are larger than brand–region effects in France. This result suggests the importance of long-term effects in marketing and the need to collect longer durations of data to explain variation in market shares.","M. Berk Ataman, Carl F. Mela, Harald J. Van Heerde",,,,
How Geographic Variation Persists: Comments on “Consumer Packaged Goods in the United States: National Brands, Local Branding”,https://doi.org/10.1509/jmkr.44.1.021,01-Feb-07,01-Feb,2007,44,1,21,22,"There are ample reasons that geographic variation in brand share persists. This comment highlights intentional strategies and feedback loops. Trade promotion, advertising, coupons, and special events are likely to be differentially allocated on the basis of market position and may have different effectiveness. Distribution is highly correlated with share, and distribution can be easier to get and maintain in strong markets. The interaction between retailers and manufacturers at the category level can be strong and persistent and can be observed in market-level data as a market effect.",Michael W. Kruger,,,,,
Another Reason Academics and Practitioners Should Communicate More,https://doi.org/10.1509/jmkr.44.1.023,01-Feb-07,01-Feb,2007,44,1,23,25,"Bronnenberg, Dhar, and Dubé (2007) show that there is a large geographic variation in market shares and perceived quality levels of a large sample of “national” and “regional” brands across many consumer packaged good categories, and they demonstrate that their geographic findings are new to academics. In this comment, the author shows that practice has been ahead of academics in this basic understanding. He then shows how a point of real leverage is to allocate marketing resources geographically on the basis of market response. There seems to be as much or more variation in market response to resources such as advertising and promotion as there is in market shares. This comment concludes with a plea for more interaction between academics and practitioners.",Leonard M. Lodish,,,,,,
National Brands, Local Branding: Conclusions and Future Research Opportunities,https://doi.org/10.1509/jmkr.44.1.026,01-Feb-07,01-Feb,2007,44,1,26,28,"Bart J. Bronnenberg, Sanjay K. Dhar, Jean-Pierre Dubé",,,,,,
Assessing the Economic Value of Distribution Channels: An Application to the Personal Computer Industry,https://doi.org/10.1509/jmkr.44.1.029,01-Feb-07,01-Feb,2007,44,1,29,41,"Evaluating proposed changes in channels of distribution and matching products to channels in multichannel product markets are difficult tasks for the management of any company. Such policy-oriented issues cannot be addressed easily by methods such as controlled experiments in test markets, which are feasible methods for evaluating pricing and advertising decisions, or by using historical sales/profits data. In this article, the authors show how the framework of structural modeling and policy simulations can be used to evaluate such policy changes. They also show how to assess the economic value of each channel to each firm and to its customers. They apply such policy simulations to the personal computer market, which is characterized by multiple firms competing through various channels using multiple products. The analysis quantifies the profit impact on firms and the welfare impact on consumers of many proposed channel actions and provides an economic rationale for different actions observed in this marketplace, such as decisions to add or drop marketing channels. The authors also simulate the effects of the Hewlett-Packard–Compaq merger but go beyond a standard merger analysis by evaluating the effects of various potential channel actions co-incident with the merger.","Junhong Chu, Pradeep K. Chintagunta, Naufel J. Vilcassim",,,,,,
